country,accessibility and disability,animals,children,civil rights,coronavirus,culture,economic justice,elderly,entertainment,environment,family,government and politics,healthcare,human rights,justice,local issues,lockdown,other,safety,school,sport,students,transport,vaccines,women rights,work
BE,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CH,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
ES,0.0,0.0,0.0,11.0,118.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,78.0,0.0,0.0,8.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,11.0,0.0,0.0
FR,0.0,6.0,0.0,14.0,124.0,0.0,14.0,13.0,0.0,0.0,0.0,14.0,82.0,0.0,0.0,0.0,26.0,0.0,11.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0
GB,6.0,0.0,0.0,33.0,267.0,0.0,36.0,0.0,0.0,0.0,0.0,61.0,150.0,0.0,0.0,30.0,33.0,17.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
IE,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT,8.0,10.0,13.0,127.0,858.0,31.0,168.0,0.0,31.0,17.0,65.0,14.0,471.0,0.0,21.0,156.0,7.0,10.0,11.0,121.0,24.0,0.0,10.0,17.0,6.0,72.0
RU,0.0,0.0,0.0,9.0,55.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
SE,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
TR,0.0,8.0,8.0,60.0,795.0,0.0,144.0,0.0,18.0,0.0,15.0,0.0,255.0,10.0,7.0,31.0,24.0,21.0,7.0,227.0,0.0,140.0,0.0,11.0,7.0,79.0
